,pred_proba
449,0.23688448095051645
450,0.024844966873973303
451,0.2591396904693031
452,0.5570198052926185
453,0.17696785393315975
454,0.00020944629586587625
455,0.011999758546280928
456,0.018062858232158228
457,0.11052911580542113
458,0.3889872930094987
459,0.8672792295241311
460,0.9986417021959475
461,0.045500497958814376
462,0.023858085456116247
463,0.06337768377415723
464,0.024168408263583494
465,0.07939290502484762
466,0.44654539347385663
467,0.05856052841977208
468,0.17359728231281804
469,0.05360298077030382
470,0.040676667595019485
471,0.6201515950291167
472,0.8199868436107701
473,0.0014789939032724098
474,0.010579248023843257
475,0.005987542419053914
476,0.06512621256024537
477,0.04032886758771373
478,0.23813795132317014
479,0.26066349658543464
480,0.974646566377712
481,0.7842628094062779
482,0.04578884397860634
483,0.15387966725208016
484,0.2308235680004572
485,0.7150976501552776
486,0.989030327734674
487,0.009419578665712403
488,0.5404182778389467
489,0.7808479082960214
490,0.009587364133265252
491,0.7300748491196876
492,0.12823979071334113
493,0.0029691425089376266
494,0.8021068687938891
495,0.4249468040991457
496,0.00846164696493733
497,0.2911476191354439
498,0.008696919906214583
499,0.010440187907381585
500,0.3238546641086296
501,0.037669292189500464
502,0.019745713078284596
503,0.573022076940241
504,0.008022076714031509
505,0.0025941090350694866
506,0.035306842065921135
507,0.18715795075873484
508,0.019873070867252995
509,0.07518090109898534
510,0.16476599657615787
511,0.8024480558053846
512,0.09558327938189624
513,0.014604994679824155
514,0.025176975800386345
515,0.22072449669829688
516,0.20297555628909286
517,0.004908273582267583
518,0.2579380109137059
519,0.5887636713455745
520,0.010773703512233085
521,0.9766046049791209
522,0.01070842555145361
523,0.9213314304593715
524,0.14556994013982708
525,0.04680917442458768
526,0.24414101566324686
527,0.0010646594872754218
528,0.20859527608980752
529,0.00011139176781910645
530,0.11256220395143489
531,0.002555904544138558
532,0.2903878228232
533,0.06816935243474861
534,0.008937303127946
535,0.1782391579387718
536,0.6505336284867702
537,0.926545397577731
538,0.0022510767399057108
539,0.9990354412390469
540,0.06544974076858541
541,0.0769740796011727
542,0.03251465609006974
543,0.044029019563015595
544,0.07979137302226359
545,0.00038367519368575406
546,0.04249192604620592
547,0.006965264511967948
548,0.0009669240230310972
549,0.8393447146778495
550,0.005252095869303739
551,0.05940143871683077
552,0.0045055544444403545
553,0.06211089749916362
554,0.9775427368757647
555,0.29981667864555445
556,0.7252826045149094
557,0.6545552867685647
558,0.9597693433068576
559,0.16721445619944109
560,0.0023803250117817136
561,0.0016569961201459223
562,0.0022294831436904103
563,0.02125896491607568
564,0.003983012690664473
565,0.020152902959457226
566,0.8142809724396712
567,0.052502443387725514
568,0.07584205556394298
569,0.0012905196626881372
570,0.09278379082174171
571,0.46418724098847547
572,0.009152720555662916
573,0.21537109745208827
574,0.41622028712320186
575,0.03581545141847415
576,0.4071176726938377
577,0.06407814676078737
578,0.20894964148839543
579,0.13477628190547133
580,0.05570712993551215
581,0.04054287262383282
582,0.06591587166455914
583,0.9983806497452353
584,0.005445812812333416
585,0.07989961493795769
586,0.10609596673509836
587,0.2937822032981647
588,0.1784616565159462
589,0.5360931202274443
590,0.33772821753462134
591,0.9662686655793551
592,0.9466860426462244
593,0.1925090582416279
594,0.20841344612399532
595,0.03477710948921562
596,0.7100283164327592
597,0.09888752832446582
598,0.69108992726458
599,0.2627766873084911
600,8.411520996107639e-05
601,0.20821843029920167
602,0.20081601855450484
603,0.12431183350831126
604,0.9998092209655429
605,0.18680273305437156
606,0.05986747686763714
607,0.05263853489313622
608,0.9351651357737248
609,0.22633080078434278
610,0.05641363616246289
611,0.021236006764906057
612,0.08176573994245473
613,0.2569477838841123
614,0.9892108259956712
615,0.04068280423664613
616,0.3325567605259937
617,0.011742707507991721
618,0.314492319002595
619,0.1481086427537105
620,0.044297892292887525
621,0.0018197996446714867
622,0.024306304726796894
623,0.8026158662771267
624,0.45123676292209947
625,0.010685076512541428
626,0.08548485174406129
627,0.016252426680732852
628,0.7832092876954695
629,0.0008912872954047944
630,0.0007332615312402726
631,0.002615076207046296
632,0.3007451161030714
633,0.037411690142359844
634,0.13766802059857883
635,0.7115308036200231
636,0.01752924579337383
637,0.0004338387692453105
638,0.1736313897841914
639,0.08026942043928587
640,0.9360612811004686
641,0.40482057895091683
642,0.287719375948652
643,0.18209180168849604
644,0.04642977110489438
645,0.0489412513714424
646,0.36284737111764115
647,0.887791594849999
648,0.5954512932651088
649,0.005006684476321547
650,0.05765012097622734
651,0.6683152007470912
652,0.027997539289907152
653,0.9965057452238392
654,0.295898525143437
655,0.004302314647875209
656,0.02883324433499625
657,0.579284762134876
658,0.28161794122245504
659,0.3223943009867531
660,0.004144144410550559
661,0.016844966647797572
662,0.014956477604899331
663,0.6696153443879055
664,0.902266679820793
665,0.2613951470004355
666,0.5541726831704777
667,0.02221446840016359
668,0.004072456506260834
669,0.8910555410404989
670,0.1571593340145879
671,0.03390328142856634
672,0.15398649133459313
673,0.015265337126354752
674,0.005632186221628071
675,0.0014813570372937878
676,0.007093507368302916
677,0.08600722630574331
678,0.6682819951465443
679,0.2513022734112184
680,0.2791476758255303
681,0.02429404066971515
682,0.9196274385566541
683,0.5405800942495352
684,0.07675096559762369
685,0.23667393714276722
686,0.021385857587856452
687,0.9294667192468539
688,0.5167318652512322
689,0.01910428084738064
690,0.23575725116406168
691,0.05641391688674383
692,0.010357074421735725
693,0.9388210620287428
694,0.9749476399364886
695,0.008470866466473687
696,0.14144382208241088
697,0.00894512617063325
698,0.09748017914761085
699,0.47910951552036307
700,0.2099051359412893
701,0.2303950962897953
702,0.256289404079256
703,0.9250392664808926
704,0.1290706639109751
705,0.008347394847563002
706,0.013183328543685667
707,0.9826503134459729
708,0.0025598607362467365
709,0.09928246075472483
710,0.012357007202121868
711,0.011223699247797411
712,0.7683242588486554
713,0.023233042556350045
714,0.278425459307141
715,0.060522238775565514
716,0.09422052468527978
717,0.15696694295239141
718,0.1897562483647998
719,0.0967537200714058
720,0.9965385637172199
721,0.3275091751027534
722,0.01896641207644268
723,0.012705328524836502
724,0.0005351598576827494
725,0.08023224729971654
726,0.24861590532311195
727,0.007367715188806782
728,0.033840346260073276
729,0.06937173843147977
730,0.003385998482196523
731,0.07547769412210374
732,0.03904759928696812
733,0.1522385444896143
734,0.461084760613894
735,0.0013779317904567155
736,0.2344637508428442
737,0.9999997173763665
738,0.24811031518715893
739,0.23462147255873064
740,0.9312236515753094
741,0.0023459329780723165
742,0.0016214455335873035
743,0.0005999920865410262
744,0.006428980179033745
745,0.0006229629702183337
746,0.2088374806394085
747,0.9874968227622923
748,0.5833562962244813
749,0.43738749053331843
750,0.027083617109228103
751,0.06799430992489995
752,0.8190480118258948
753,0.04056458977474564
754,0.8847392928106973
755,0.0017508396561369912
756,0.0016234110339181467
757,0.007159854645160272
758,0.6705914739639849
759,0.14302991259513853
760,0.006219357226255198
761,0.12974995910814852
762,0.98556732134439
763,0.050211659689825196
764,0.2059597330515354
765,0.11797156226120556
766,0.6304602859684222
767,0.0787283343350834
768,0.0013506434783728547
769,0.5431697104729231
770,0.0005793839652810279
771,0.9999605052616041
772,0.017333348434426642
773,0.8156801819546188
774,0.423366260506816
775,0.6141052072937632
776,0.019702420266904885
777,0.4342952199371802
778,0.07082606395019243
779,0.10953700812712538
780,0.1312395483294742
781,0.027674984834179583
782,0.9382470097682911
783,0.9996815350584627
784,0.5908357208944425
785,0.978263504679934
786,0.5857003769289242
787,0.026046719873191196
788,0.48095614962191147
789,0.007188877979011769
790,0.9566524681912556
791,0.12744816025057984
792,0.0906985787181893
793,0.07910042166329186
794,0.854266804506297
795,0.019324513923454457
796,0.8369910709599825
797,0.29537839101728713
798,0.09418331563434236
799,0.005690874252330317
800,0.305211331821861
801,0.9243483776690581
802,0.001347161648870487
803,0.022494936936298757
804,0.011319342041831302
805,0.001621675796118293
806,0.009441373497787484
807,0.0033292067366841966
808,0.016263167747181968
809,0.1486328898062263
810,0.016478633579260653
811,0.5937845342391743
812,0.05379255595530287
813,0.9881722061126283
814,0.5028194347801493
815,0.5071842478935191
816,0.9821711593240171
817,0.0763976185724537
818,0.03459677100684116
819,0.13544377776426725
820,0.02690618270453042
821,0.03497796874388524
822,0.20984043316994005
823,0.5767643173894007
824,0.022739962153636176
825,0.015492726672943637
826,0.01527981544558695
827,0.1987175350935044
828,0.011607706933974683
829,0.13270291467005452
830,0.6297609825807386
831,0.2325937863810596
832,0.9185500158038726
833,0.037465346131778404
834,0.005436368231799192
835,0.9100704995801404
836,0.024893072777361563
837,0.06040658511265608
838,0.1261956643318906
839,0.012323293907726362
840,0.09929209503904766
841,0.9854983383358165
842,0.022717550372611067
843,0.09218382242443057
844,0.2846153338820855
845,0.3584163655870624
846,0.13773114941207112
847,0.6349733531595311
848,0.06685190225484743
849,0.0006965930691887837
850,0.9098255336736905
851,0.5549483781963725
852,0.11986036884965783
853,0.003614503524960912
854,0.024615196097995378
855,0.15865970722298256
856,0.003711939636662178
857,0.09442082114960769
858,0.10055500261666771
859,0.02018830178013539
860,0.34696686498550733
861,0.081964840832202
862,0.24019921803929445
863,0.1435153471893117
864,0.02804480165533998
865,0.0039363383085194315
866,0.0004379015958971124
867,0.13590058103597
868,0.5320937703038238
869,0.005946234789385333
870,0.11080522772429224
871,0.9852714416782231
872,0.005490572662353826
873,0.035079022870452045
874,0.0006322181724017686
875,0.21521352272430402
876,0.16322445341362107
877,0.7749895163719379
878,0.0015389662425496537
879,0.5498561670994757
880,0.7990782820091665
881,0.016420092005955386
882,0.012990293980916251
883,0.650805941827273
884,0.0011651671249623802
885,0.783549410541363
886,0.0173721121935102
887,0.07795485043965197
888,0.016808642288078317
889,0.9407695425547811
890,0.0031765784340065887
891,0.9561032536568864
892,0.062393031861698534
893,0.3767808205079402
894,2.3621623405275088e-05
895,0.6833272141774627
896,0.030059957563415122
897,0.004460204224970445
898,0.13561090260596156
899,0.047204598726614304
900,0.09719900677629494
901,0.48483679669395324
902,0.9309990569414016
903,0.04298197598439261
904,0.05378684635371349
905,0.5557600671625226
906,0.006407499577502421
907,0.36957120916833475
908,0.8502474037732408
909,0.0005858937138785731
910,0.21886657925963326
911,0.8131868644201472
912,0.026951053285519513
913,0.5270788384098956
914,0.29252926392072304
915,0.012125425102669786
916,0.004575816782266717
917,0.0008490115689908169
918,0.9971319766503677
919,0.27754737700528787
920,0.20494871698741216
921,0.002623457124920029
922,0.7957860425837439
923,0.16076968578563788
924,0.019097486888604166
925,0.011656487390169286
926,0.9999509527981933
927,0.06922346913782183
928,0.017738659551281434
929,0.08684827206201558
930,0.4972180331704338
931,0.001648414664677065
932,0.08609285514394718
933,0.07004714530515374
934,0.012746580173800759
935,0.056998602717085164
936,0.002738601709378241
937,0.6187877122852175
938,0.0008817680359870433
939,0.009715267606603304
940,0.01408135862251735
941,0.6322553362419187
942,0.04039490770590868
943,0.05583719052045137
944,0.02020249089523337
945,0.7344814244054035
946,0.268566103476298
947,0.320114782617858
948,0.035402374196512654
949,0.4682685352069304
950,0.02074823736774153
951,0.7289561579043202
952,0.16338919245758046
953,0.0019550549123594513
954,0.5514869291846894
955,0.0007668597180392903
956,0.5611207315357929
957,0.33005124745344594
958,0.051429173439298224
959,0.02019167702563955
960,0.8327080609449464
961,0.9993432445139878
962,0.11603086478530245
963,0.09634609035936917
964,0.013215075825194659
965,0.0020860050253538576
966,0.6794818017400971
967,0.3242274044652272
968,0.00025606550496467975
969,0.007217005420717561
970,0.11432457656516123
971,0.5361337327380814
972,0.8945552060767986
973,0.058543075530875635
974,0.38855149190778876
975,0.0391477530219229
976,0.9999865166350209
977,0.09414806101445278
978,0.045939661995151385
979,0.6569051711554529
980,0.7023150378600889
981,0.12149057851208675
982,0.0715413228697912
983,0.018732151801202572
984,0.03678764824473818
985,0.02699029088326042
986,0.11698080673887377
987,0.015396361515501998
988,5.5502098862896885e-05
989,0.6484549546397488
990,0.5878386985181242
991,0.0035278031712668704
992,0.6957885595975101
993,0.017026531867591975
994,0.016183804129390956
995,0.4128342474542589
996,0.0027077572952218716
997,0.07031892576361196
998,0.006996496408480062
999,0.09298503537592985
1000,0.8492943331033769
1001,0.02080955246211076
1002,0.07229247256075742
1003,0.1203800499616758
1004,0.7037586036140249
1005,0.8763670442626089
1006,0.5356743244026166
1007,0.44686351024463783
1008,0.17050918228840584
1009,0.21742980260902053
1010,0.22863173711648854
1011,0.04970651225992412
1012,0.013733170607593147
1013,0.010121667272545263
1014,0.032718109928023646
1015,0.04567722810952324
1016,0.05200514761726983
1017,0.014051995013573073
1018,0.8573769244527867
1019,0.9776403058150588
1020,0.4131647866161768
1021,0.6839382343540137
1022,0.014445964738445253
1023,0.01393674835128511
1024,0.5644322926629496
1025,0.9999976468166495
1026,0.012641064597712175
1027,0.1475037723053303
1028,0.34291480229711085
1029,0.006472045850566641
1030,0.014734851340322281
1031,0.09375994637453187
1032,0.007840480051806523
1033,0.296282027428494
1034,0.002992048152780923
1035,0.12457465112743484
1036,0.013007604054864404
1037,0.13040616683567352
1038,0.43041279368379354
1039,0.24856909599356064
1040,0.00157480209589868
1041,0.010371557320551178
1042,0.3064653543540193
1043,0.5767366965518717
1044,0.2661914691143198
1045,0.0011960657392454063
1046,0.6900608532070508
1047,0.9116710683377497
1048,0.07509415154658006
1049,0.291751959650179
1050,0.9998644922053475
1051,0.33408901160195364
1052,0.1919831618468955
1053,0.026908620739597055
1054,0.9612354845256426
1055,0.12708566318357903
1056,0.004775554410330256
1057,0.05681951698222862
1058,0.007915824143512015
1059,0.9980546650648958
1060,0.18728262095169998
1061,0.03409530331863343
1062,0.16550160697937938
1063,0.9418184012087668
1064,0.41144481804253974
1065,0.08472948633885358
1066,0.008765026914294436
1067,0.6062170827725938
1068,0.7281659052770553
1069,0.049289549784911964
1070,0.02305261198149911
1071,0.11420894234873283
1072,0.007921726714205343
1073,0.010265889342289723
1074,0.008998563811986172
1075,0.2707162559328884
1076,0.009405818793957882
1077,0.008793678174805745
1078,0.5488085628195573
1079,0.36661163757238224
1080,0.4482489557888508
1081,0.9835446700858189
1082,0.03197800392287851
1083,0.11052621254963162
1084,0.7783071872567892
1085,0.12258332455965155
1086,0.7407679130600736
1087,0.02346039109440961
1088,0.6823797266542867
1089,0.09481322654376353
1090,0.9395497377467997
1091,0.011267872694051852
1092,0.2841306972488674
1093,0.026697187354083513
1094,0.4994394205472445
1095,0.01180362527007764
1096,0.0013562460606598402
1097,0.6801396031277338
1098,0.23927007879941461
1099,0.038892992805434616
1100,0.9516113903211536
1101,0.0016649961163969743
1102,0.2595305976566355
1103,0.0008083407293378805
1104,0.1255414081024226
1105,0.0007337999528526253
1106,0.0028837030776815075
1107,0.04612548240918751
1108,0.009556465807082516
1109,0.9587378893067596
1110,0.9077447066324679
1111,0.08240131494285088
1112,0.13761388954606643
1113,0.022544832029746633
1114,0.005811371816281511
1115,0.004727197914246706
1116,0.1858424321294077
1117,0.11521926319081446
1118,0.7981997153079595
1119,0.1083622036005863
1120,0.2591465218428731
1121,0.9899589927903123
1122,0.04587524947613895
1123,0.03616531021598634
1124,0.9999902868039084
1125,0.9233398310908575
1126,0.028203875016501512
1127,0.09518696788950518
1128,0.43163176321584507
1129,0.6210382040549861
1130,0.0013367618487904703
1131,0.6336815407860558
1132,0.004089372683483955
1133,0.12948163617522765
1134,0.001791585561862089
1135,0.04292307608909205
1136,0.026747269413318075
1137,0.023269660187136932
1138,0.04341103956142946
1139,0.04943025103798142
1140,0.9994200202723317
1141,0.13362283354183105
1142,0.05602966096277555
1143,0.0008690185574702449
1144,0.27029109865589673
1145,0.02694483378334995
1146,0.11239600437427805
1147,0.014591606503068833
1148,0.9088866824234979
1149,0.15270478833732135
1150,0.5898215495649797
1151,0.007174109768593224
1152,0.03721742401040238
1153,0.04768221838191243
1154,0.025963420201527906
1155,0.6164594571212012
1156,0.8752691661903221
1157,0.01741477264615655
1158,0.050504179199249995
1159,0.6459293755790431
1160,0.22650017948271345
1161,0.41758694141967967
1162,0.031099005476210025
1163,0.02463551054654814
1164,0.22988373078999222
1165,0.13707174015500953
1166,0.3437609358272106
1167,0.0014607312297291607
1168,0.00023485325758300856
1169,0.7038555000839418
1170,0.4056188226953872
1171,0.21354264028909986
1172,0.5067999395770926
1173,0.20936688367035158
1174,0.6476479906075926
1175,0.018983413948266782
1176,0.011393021129317022
1177,0.0823828865781944
1178,0.45268126445470985
1179,0.013837367764125344
1180,0.5342945647320091
1181,0.007004431232556608
1182,0.2645449279253975
1183,0.014946643534293967
1184,0.08233472429096278
1185,0.7667429752723991
1186,0.6384819563898577
1187,0.42428760794156367
1188,0.18793437217870304
1189,0.18384329700204824
1190,0.047975032157238175
1191,0.5557040757581826
1192,0.0009877262418598487
1193,0.01265342107577147
1194,0.18165980817971006
1195,0.029311641350016415
1196,0.2646838289068271
1197,0.9992929261360821
1198,0.08525021782172125
1199,0.011249595502903678
1200,0.008581826642919203
1201,0.7242695546821314
1202,0.1252268591261161
1203,0.0030567024114407757
1204,0.8066166146215551
1205,0.014492305508798816
1206,0.03325812672172979
1207,0.9033570020707409
1208,0.6592241959130293
1209,0.9479211713462988
1210,0.49907207924861413
1211,0.15611155203077506
1212,0.03913515968861728
1213,0.46249289386459513
1214,0.11386750887607847
1215,0.04329901997725878
1216,0.1960352080965873
1217,0.7739197813577732
1218,0.8770815261836179
1219,0.605422869362748
1220,0.005637197706935411
1221,0.03576296495696837
1222,0.010438295591348483
1223,0.03097140677466968
1224,0.026020846209504418
1225,0.25567945312249424
1226,0.6254884448828159
1227,0.032488508944567666
1228,0.006722698092038898
1229,0.6853923420062366
1230,0.009816469807094849
1231,0.0012581960966550282
1232,0.9386651401030394
1233,0.9976458977486816
1234,0.11056588224289828
1235,0.02330248092676388
1236,0.831303607112488
1237,0.06413071180206513
1238,0.33298967576391253
1239,0.019287627845710028
1240,0.642378973641663
1241,0.00300223870846839
1242,0.7898476804334137
1243,0.003720657059086263
